description,is_gen_pub,source
Humanitarian,1,Bostong Marathon Bombing
Head of External Relations @ Family For Every Child - Globetrotter,1,Bostong Marathon Bombing
Our driving emphasis is that technology and media professionals take responsibility in shaping society.,0,Bostong Marathon Bombing
Provider of multilingual customer service brokering tool,0,Bostong Marathon Bombing
I tweet about b2b marketing,0,Bostong Marathon Bombing
:),1,Bostong Marathon Bombing
who shall save the human race.,1,Bostong Marathon Bombing
RGN,1,Bostong Marathon Bombing
Sputnik is a global wire,0,Bostong Marathon Bombing
hi i'm nice,1,Bostong Marathon Bombing
Director BforB International The Referral Organization of Choice,0,Bostong Marathon Bombing
Wilfrid Laurier University's official student newspaper since 1926. Follow @cordarts & @cordsports for more Laurier related info. Inquiries: editor@thecord.ca,0,Bostong Marathon Bombing
Digital marketer. Dir of Fan Relations @jgerhardtfan. faith / coffee / wine / blogger / amateur photog / proud #McCreerian,1,Bostong Marathon Bombing
Sales Manager,1,Bostong Marathon Bombing
news,0,Bostong Marathon Bombing
Jesus is Lord! Hell is hot! Sin aint right! God is holy! Christ is coming! Righteousness will prevail! The Holy Spirit is alive and moving in me!,1,Bostong Marathon Bombing
Calciopoli has shown that the championships are altered with Calciopoli,1,Bostong Marathon Bombing
Managing Director of North Wales Tourism Ltd. Working to keep sport clean. Views expressed here are entirely my own!,1,Bostong Marathon Bombing
CyberSecurity Professional @Bromium,1,Bostong Marathon Bombing
Tech PR  Mr. Monk with manners. Knows where all the pretty rocks are (hint: it's not a secret).,1,Bostong Marathon Bombing
Life Long Dem,1,Bostong Marathon Bombing
Editor in Chief of @connecticutmag,0,Bostong Marathon Bombing
I AM a big zero :) a stupid guy | I wont agree 100% with all my re tweets,1,Bostong Marathon Bombing
Comments & photos shared here or using #Fox5NY could be used on any FOX platforms.,0,Bostong Marathon Bombing
åÇYou're a victim of your own mind!åÈ http://t.co/CVjetatkFdÛ_,1,Bostong Marathon Bombing
I may be slow but I only stop when I finish and not because I quit,1,Bostong Marathon Bombing
Wife. Mother. Adore Korean Singer & Actor Kim-Hee-Chul & SuperJunior. Proud ELF! Love Periodic Dramas & Ancient History. Life is for Living,1,Bostong Marathon Bombing
Software trainer,1,Bostong Marathon Bombing
Knowledge Junkie | Into Media,1,Bostong Marathon Bombing
Television Journalist,0,Bostong Marathon Bombing
Dutch  traveler  #astronomy  developer  @orangutanpals  my journey in life - #Nederlands #FranÌ¤ais #EspaÌ±ol,1,Bostong Marathon Bombing
Sandra Emerson covers Redlands,1,Bostong Marathon Bombing
Back in CA post 9 yrs in NYC. Make clothes/ websites. Usually cold. Check: @TheShopForward + @UglySweaterKit + @CantSeeApparel + @UNICEFNextGen snapchat: merimb,1,Bostong Marathon Bombing
Reporter for Sussex Newspapers. NCTJ credited. Covering West Sussex. Got a story? Email jamie.crow@jpress.co.uk. Tweets are my own.  and Racing Adventures,0,Bostong Marathon Bombing
Social media manager  @cronkite_ASU alum. #suomi  Kentucky  BYU  ASU  Ticket to Ride  & BWs lover. #hirenick,1,Bostong Marathon Bombing
i drink #beer & screw women | dirty #moviemaker since 1997 | #FN-#LongBeach,1,Bostong Marathon Bombing
wannabe #painter  #bird-watcher  #sailor  #scuba diver & citizen of the world - tweeting my own opinions...,1,Bostong Marathon Bombing
Montana native,1,Bostong Marathon Bombing
Providing award winning news,0,Bostong Marathon Bombing
West Virginian,1,Bostong Marathon Bombing
Atlanta's best source for news.,0,Bostong Marathon Bombing
#Celtics #Jets #Mets & all things Sweet! Baker,1,Bostong Marathon Bombing
Organic Life as Elementary Game Theory; Perception Conditions Existence,1,Bostong Marathon Bombing
fall and J. Crew. In vino veritas  y'all.,1,Bostong Marathon Bombing
I never read,1,Bostong Marathon Bombing
I'm 22 . Soccer is my Thing ______ ÄÄ Hala Madrid #TeamCR7 #TeamBale #Capricorn ªÔ Peruvian l Guatemalan. ÏÎ,1,Bostong Marathon Bombing
#NEPA's largest news team brings you #breakingnews and entertaining info from the region and beyond.,0,Bostong Marathon Bombing
Journalism professor,1,Bostong Marathon Bombing
Enjoy life.  I love traveling and making friends :),1,Bostong Marathon Bombing
Husband to 1; father of 3; of Conservative thought; Pro Life; Blessed. #Running #TrailRunning  current-events junky.,1,Bostong Marathon Bombing
I'm a librarian working in the book industry. I read a lot of kids' books and listen to local music.  Also: congenital amputee.,1,Bostong Marathon Bombing
Seeing #technology always from a #business perspective.... also very curious about #digital  CBS affiliate in New Orleans,0,Bostong Marathon Bombing
#1622 #Cetus #Pegasus #Aeon #Illuminati #Tarot #RTRRT,0,Bostong Marathon Bombing
Musician. Barista. Stargazer.,1,Bostong Marathon Bombing
Reporter/Producer at WSAZ-TV.. Coffee fanatic.. Eternal optimist.. Volunteer.. Crafty.. Lover of adventure,0,Bostong Marathon Bombing
Still @AARPFL state director. Comments my own as is my non-AARP Catholic blog,1,Bostong Marathon Bombing
I'M THAT DUDE... YEA THAT ONE-- OUTLAW,1,Bostong Marathon Bombing
MUSLIM,1,Bostong Marathon Bombing
~STOP ACTING SO SMALL...YOU ARE THE UNIVERSE IN ECSTATIC MOTION~,1,Bostong Marathon Bombing
Double MD & board certified Ob/Gyn,1,Bostong Marathon Bombing
Graphic Design | Boston Sports | Bill Clinton  Braves  Titans  Preds fan.....Expert BBQ taster  baker & builder/owner JC-Jack and Co.,1,Bostong Marathon Bombing
IÛªm Paul Baker from Pacific Northwest Weather. IÛªm a Owner & Operator  specializing in Public safety involves ...https://t.co/U69eYXiS4n.,1,Bostong Marathon Bombing
Tweets about Africa's past,1,Bostong Marathon Bombing
Professional Photographer,1,Bostong Marathon Bombing
The School of Information Studies (iSchool) at @SyracuseU offers innovative undergrad,0,Bostong Marathon Bombing
consider my account was hacked. Got a boat? _ü to Ýµü Used to race,1,Bostong Marathon Bombing
News organization serving New York's #HudsonValley (since 1871!) news@freemanonline.com,0,Bostong Marathon Bombing
aka LL Cool Hay | Superheroes | Geek Culture Enthusiast | Word Nerd | Also @cupofyup,1,Bostong Marathon Bombing
Author The Soul of Jesus  dog-mama  CO native. I love sunshine/laughing/hot yoga/sports/Denver Broncos!/a good wine Tweets=my views,1,Bostong Marathon Bombing
22. IG: dylanmorgan12 Snap: morgandylan.,1,Bostong Marathon Bombing
Co-founder & Creative Director at Caturday bai Cubbie,0,Bostong Marathon Bombing
IngenierÌ_a student in Sound and Image TelecomunicaciÌ_n in UEX,1,Bostong Marathon Bombing
Kansas City's Breaking News Leader! Got a news tip? Tweet us or email tips@kshb.com. Tweet us your photos,0,Bostong Marathon Bombing
Young chill guy who plays with rhymes For Collabs/Shows/and Beats Email delmobbyd24@yahoo.com  IFJ - Online-Editor  lecturer  blogger by night http://t.co/WUf3hMP8Pe. Frieds call me Cybi :-),1,Bostong Marathon Bombing
Columnist on diversity issues in the news business,0,Bostong Marathon Bombing
Created a mag at 23. Sold bras at 28. Gets SEM,1,Bostong Marathon Bombing
Though the mountain may crumble,1,Bostong Marathon Bombing
Love Boston,1,Bostong Marathon Bombing
TV Producer,0,Bostong Marathon Bombing
Marathoner,1,Bostong Marathon Bombing
"_Ê_? ""_?"" And ""à_?""; Citizen of Earth",1,Bostong Marathon Bombing
