description,is_gen_pub,source
Rapper/Producer/Leftist |,1,Bostong Marathon Bombing
hey dudes are you ready to,1,Bostong Marathon Bombing
whatever is going on in Hollywood/LA from the Beach to the Clubs!!  Get on the dance floor!! And loves to chat! Barney the purple dinosaur is my agent :LOL,1,Bostong Marathon Bombing
bikes,1,Bostong Marathon Bombing
@westernu Graduate.  2016 // Twin Lakes  WI - July 21-24  2016!,1,Bostong Marathon Bombing
Web and media designer by day. Musician and artist by night. Reverbnation - http://t.co/RtNiVPcs,1,Bostong Marathon Bombing
Political Correctness sucks. Democrat for Trump. I'm MexicanAmerican and Love my Mexican roots ! ISIS is Islamic. Pro Israel. Anti Pendejo.,1,Bostong Marathon Bombing
Nonprofit major gifts fundraiser. Currently raise $ for Consumer Reports. My tweets and opinions are my own.,0,Bostong Marathon Bombing
Boston Born,1,Bostong Marathon Bombing
I'm MJ. From Miami to NYC,1,Bostong Marathon Bombing
I'm THE APRIL SHOW! Catch me Weekdays 2-7 on 105.7 Vernon's  Sun FM,0,Bostong Marathon Bombing
KXNT 840 AM is Las Vegas' #1 radio station for news and talk.,0,Bostong Marathon Bombing
Writer,1,Bostong Marathon Bombing
Emmy/Murrow/duPont-winning investigative reporter #WBZ,0,Bostong Marathon Bombing
http://t.co/y8e34uYMAD  Web Dude  Photoshop Nerd  Metalhead  Minister  Husband  Father  Grandfather  Army Veteran  Star Wars & Wrestling fan. https://t.co/8r0MxjYMT1,1,Bostong Marathon Bombing
Standing for liberty when our government won't,0,Bostong Marathon Bombing
Vice President,1,Bostong Marathon Bombing
T-Mobile and Tech enthusiast,1,Bostong Marathon Bombing
Public speaker,1,Bostong Marathon Bombing
KQED Education provides #teachers with great free resources and tools to help create a 21st century classroom. Host of #DoNow activity.,0,Bostong Marathon Bombing
Mom  tech teacher  BBQ lover  aspiring chef  Knitter  Crocheter  basically Jill of all trades but not yet a master :),1,Bostong Marathon Bombing
Slow to follow so note me if you will  o()xxxx[{:::::::::::::::::::::::::::::::::::::::::,1,Bostong Marathon Bombing
nolife,1,Bostong Marathon Bombing
Highlights from AP's coverage of U.S. politics and government in words,0,Bostong Marathon Bombing
President & Co-founder @Educatrium Ð¼ Disruptive Innovation In Education,0,Bostong Marathon Bombing
Please follow my other account @flmus1 I have set up. I plan to deactivate this acct. Thank you! :),1,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
#Politics #Election2016 #tcot,0,Bostong Marathon Bombing
dancing queen,1,Bostong Marathon Bombing
Journalist,0,Bostong Marathon Bombing
Dad,1,Bostong Marathon Bombing
I love to make pictures & forge relationships  Tweets = #photography #multimedia #journalism #ideas #proverbs #kingdom ALSO @NshBizMorgan & @NashvilleBiz,1,Bostong Marathon Bombing
bio,1,Bostong Marathon Bombing
New Yorker wandering Australia.  Startups,1,Bostong Marathon Bombing
Communications strategist,1,Bostong Marathon Bombing
Journalist,0,Bostong Marathon Bombing
@AP reporter in US Southwest,0,Bostong Marathon Bombing
Michigan's only all news radio station,0,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
