description,is_gen_pub,source
"son, husband, dad, brother, uncle, nephew, cousin, friend",1,Brussel Airport Bombing
"Youtubers are life. Met R5 7/16/15+2/27/16. Jacob, Shawn, Camila+Ally, PTX, Ricky, Miranda, The Tide, Vamps follow. Louis+Ashton+Drevi girl. Fangirl.",1,Brussel Airport Bombing
#Conservative #2A #Agnostic Constitutional Patriot.  #MAGA #Trump2016 #Nationalist #USA! #USA!,0,Brussel Airport Bombing
"F.L.E.T.C trained - Forensic Profiler U.S. DOJ DoD Federal Law Enforcement SME / Instructor HIDTA - MAGLOCLEN. Travel Safety, Terrorism,  School Safety.",0,Brussel Airport Bombing
"peds nurse/ love my family, displaced S. Arkansan",1,Brussel Airport Bombing
END this war on LE! Ret'd Police Officer. #2A #GoNavy #SecureOurBorders #ISupportIsrael #FuckIslam    #1NationUnderGod #TedCruz2016 #BlueLivesMatter,1,Brussel Airport Bombing
"Sweet, kind, mom, sister, G-mother, aunt, and friend! Christian, Believe in Jesus Christ!",1,Brussel Airport Bombing
"News Producer at @WSMV. Lover of music, dad jokes, and dive bars. Pro-Oxford comma. Obsessed with my dog, Harrison. Alabama is home.",0,Brussel Airport Bombing
We buy houses! Give us a call 866-213-2437 for a cash offer on your home! Instagram: @gulfstatehomebuyers | Google+,0,Brussel Airport Bombing
Saffronist & EDM Lover....!!!,1,Brussel Airport Bombing
Some blighter stole the cork out my lunch.,1,Brussel Airport Bombing
"Wife & mom, Nationalist/Ind voter, Retired Director of Sales & Marketing w major Convention Hotel chain, former VP of (4.6M annual) Nonprofit Assn.",1,Brussel Airport Bombing
Foreign policy and security analyst / Regional focus on the Balkans and the Eastern Mediterranean / RT ? endorsement,1,Brussel Airport Bombing
Conservative national security & foreign policy analyst with @Heritage. Former Hill staffer. Occasional STL @cardinals & soccer tweets. Views are my own.,1,Brussel Airport Bombing
I'm Hot Shit. SWAG #BadBitchesOnly :) Instagram/Snapchat: cokid970swag IG Model,1,Brussel Airport Bombing
The America's - Latest News & Entertainment. Follow For Instant Updates on: @watsupamericas,0,Brussel Airport Bombing
Just waiting for a dance party to start...,1,Brussel Airport Bombing
"President of Ploughshares Fund, a global security foundation. Author, Nuclear Nightmares: Securing the World Before It's Too Late. Views expressed are my own.",1,Brussel Airport Bombing
"Arts, fashion.",1,Brussel Airport Bombing
Proud 'Leave-Me-The-Heck-Alone-ist' Don't mess with me. Don't take my stuff.  Exposing violations of our Constitutional rights; especially the Police-State's,1,Brussel Airport Bombing
"[published astrologer] - I focus on psychology, mythology, philosophy, politics, fashion, music, and the future.",1,Brussel Airport Bombing
"Iranian American Community of Northern California - Iran: No War, No Appeasement, Democratic Change by the People of Iran and its Organized Resistance",0,Brussel Airport Bombing
whats good ?,1,Brussel Airport Bombing
"Author: Saving Grace at Guantanamo Bay; Husband, Father, Educator, Veteran, @TheBlaze Contrib., @UofAlabama @TeachersCollege @stonybrooku DVC since 2001 #Hooah!",1,Brussel Airport Bombing
"Percussionist, marimba Enthusiast, graduate student, music educator, and overall fun guy!!!!",1,Brussel Airport Bombing
"Supporting Our Troops, Fair Tax advocate, opposing Agenda 21",1,Brussel Airport Bombing
"Iota Upsilon Chapter of the Pi Kappa Alpha Fraternity. Composed of Scholars, Leaders, Athletes, and Gentlemen that strive for nothing but excellence. ????.",0,Brussel Airport Bombing
"Retired USAF

http:/www.jeromegoolsby.net/personal.html",1,Brussel Airport Bombing
"Official handle of the Ahmadiyya Muslim Community, USA Outreach Department. Got questions? Ask us at 1-800-949-4752       Love for All, Hatred for None!",0,Brussel Airport Bombing
"CFO | #5280Aviation Specializing in #AircraftSales, #AviationConsulting, & #AircraftAcquisitions.

#DenverAircraftSales",0,Brussel Airport Bombing
Keisha PR rep of 7SeasRecords ?? - info/inquiries on #7SR's artists Please E-mail - 7SeasRecords@Gmail.com or leave (VoiceMail) 917.214.2039,0,Brussel Airport Bombing
"Non-profit advocate, social media junkie, pet lover and digital marketing consultant. (Always enjoy a great joke!) Founder of @onetosix and @scooppros agency.",1,Brussel Airport Bombing
"Living in beautiful New England north of Boston, MA.",1,Brussel Airport Bombing
"Dog lover, General Hospital, Y&R, B&B, Reality TV junkie, Politics, 2A, Pro-life, #Trump2016",1,Brussel Airport Bombing
Alpharetta Patch is your source for local news.,0,Brussel Airport Bombing
"Son, Husband,Father, Friend, Online Blogger, Marketer",1,Brussel Airport Bombing
kel me about it.,1,Brussel Airport Bombing
"NRA Life Member, Fiscally & Socially Conservative, Christian, Loving Husband & Father",1,Brussel Airport Bombing
"United States Marine Corps | John 15:13 | ?? Pensacola, FL",0,Brussel Airport Bombing
"Democratic strategist, pollster, and corporate branding/communications expert, Author 52 Reasons To Vote For Obama",1,Brussel Airport Bombing
"Word nerd, climate-change activist, music lover.",1,Brussel Airport Bombing
"I'm on the Right now, because I allowed myself to realize what's wrong. I follow ignorant leftist, they run from me. Stop importing terrorist.",1,Brussel Airport Bombing
"Television talk show host, radio talk show host and political commentator.  http://t.co/56Es2kgfDc",0,Brussel Airport Bombing
I'm an American writer based in London. I currently blog for the Huffington Post.,0,Brussel Airport Bombing
"@Reuters DC National Security Correspondent, veteran war reporter, South Asia and Balkans hand, blues guitar slinger; Opinions? Who has opinions?.",0,Brussel Airport Bombing
Official Super Bowl Flip Coins & other sports coins & photomints. #NFL #NBA #NCAA #MLB #NHL Visit us today! #SB50 @SuperBowl #BCS #2016,0,Brussel Airport Bombing
#Randleneck,0,Brussel Airport Bombing
#hangAssad,0,Brussel Airport Bombing
American Citizen. #alwaystrump #Trump2016,1,Brussel Airport Bombing
Grand Canyon University. Pre-Law. Outdoorsman. Contributor at @OUTSETMagazine. Please clap. #Cruz2016,0,Brussel Airport Bombing
"Marine, Doing Battle Daily To Bring Back My Country! Apologize for WHAT? - Andrew Breitbart (Original intent) Veni Vidi Vici #NeverTrump",1,Brussel Airport Bombing
"Connecticut breaking news, sports and politics from the state's largest newsroom and America's oldest continuously published newspaper.",0,Brussel Airport Bombing
"It is not: I think therefore I am. It is: I care, therefore I am.  Rev. William Sloane Coffin",1,Brussel Airport Bombing
#Arkansas #Progressive #Democrat #AnimalRights #MarriageEquality #Diversity #Unions friend of #LGBT - May drop F bomb - Opinions R my own #UniteBlue,1,Brussel Airport Bombing
"141 Market & 141 To Go are a celebration of good food & community. Shop the Markets for organic & natural groceries, fresh juices, gourmet foods & more.",0,Brussel Airport Bombing
FRIENDS ARE THE FAMILY WE CHOOSE,1,Brussel Airport Bombing
A Proud Traditional Roman Catholic And Dedicated Monarchist Somewhere on The Alternative Right - TRUMP 2016,1,Brussel Airport Bombing
striving to be more likable day by day. it's not that easy.,1,Brussel Airport Bombing
Media Specialist recording the human experience. Covering important news from California and the nation.  #Journalist #Husband #Writer @SFSU alumni #SciFiFan,0,Brussel Airport Bombing
"Thank God for the GreatestGeneration Everything in Lifes not OK Diminishing GOD for your behavior is your choice not mine I/WE DONT OWE YOU SHT 
BlackArmyVet",1,Brussel Airport Bombing
"An Egg that hatched into a leader among followers. Check out my fav's! Ull laugh,cry & learn something. Follow @ ur own risk. I follow back! Single on Next page",1,Brussel Airport Bombing
"Minnesota pride all day, Wild, Timberwolves, Twins, and DIEHARD Vikings fan, Libertarian.
Stay hungry, Stay humble.
Support Fact/Logic, not Emotional tendencies",1,Brussel Airport Bombing
