description,is_gen_pub,source
"Husband, Dad, Granddad/III%/Pissed PATRIOT/USMC & Ky Army Nat Guard Retired/Life NRA/Life American Legion/ honored member of @PolitiBunny Peanut Gallery",1,Brussel Airport Bombing
"Loves my children, my family, my friends, my world.  Making each day worthy through faith.  Gulf War Veteran - combat medevac",1,Brussel Airport Bombing
"Public policy communications at Twitter, former House + Senate flack. Born in Vietnam, grew up in both Carolinas. All opinions are my own. Unable to verify you.",1,Brussel Airport Bombing
I hope you always have a shell in your pocket...and sand in your shoes.,1,Brussel Airport Bombing
"post-phenomenólógíst, juxtaposer & super artificially intelligent",1,Brussel Airport Bombing
"I'm a blind musician, gamer, voracious reader and assistive technology instructor.",1,Brussel Airport Bombing
"Curating the best media feeds in New York City. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good",0,Brussel Airport Bombing
TRENTONIAN | Numbers Guy @ the NJ Department of Ed | HIP HOP HEAD | Doctor of Education Candidate @RutgersU | LEO | Alum of @Harvard & @OleMissRebels | AFRIKAN,1,Brussel Airport Bombing
"Photographer, Writer, Artist, Retired Air Force Major, Anti-Bullying, Civil Rights, Nature Lover, Hypnotherapist, Dowser, Intuitive, Taroist, Alternatve Healing",1,Brussel Airport Bombing
"Former Model Singer Dancer Designer Artist (Vegas Circus Theater Cruises)  Now writer/reseacher/legal/fund-raiser 4 Autism.

BATTLING WITH MY SON & 4 ALL KIDS!",1,Brussel Airport Bombing
"Photo Editor at the Daily Herald in Provo, Utah.",0,Brussel Airport Bombing
New To Twitter - Love Cooking and Gardening - Love all that is Clever - I Tweet in English & Italian - I am Curious,1,Brussel Airport Bombing
"TRUMP ONLY. Author of Quiz It: ARIZONA,Waiting in the Wrong Line,TurboCharge Your Brain,SuperTurboCharge Your Brain, & Negotiable & Non-Negotiable Negotiations.",1,Brussel Airport Bombing
The Twitter account for Mercyhurst University International Office. We are proud to have 370 current international students from 60 countries. #HURSTisHOME,0,Brussel Airport Bombing
Henry Santoro is on the news and information team at 89.7 FM @WGBH. He also sells Real Estate for HammondResidential hsantoro@hammondre.com.,0,Brussel Airport Bombing
"I'm a Christian Saved by Grace through Faith. I love Jesus. I want you to love Jesus, too. But even if you don't, I still want to show genuine love to you.",1,Brussel Airport Bombing
Matthew 25: 31-40 Most. Profound. Utterances. Ever. https://t.co/OhGJSDXEpA,1,Brussel Airport Bombing
"ugly on the skin, lovely from within  |-/, 1d, and the 1975 represent my ear porn. je m'appelle erandiny et j'aime art",1,Brussel Airport Bombing
"A society that makes war with its police, will be forced to make peace with its criminals. #RetiredMilitary ?? Please follow my sanity: @allymally13",1,Brussel Airport Bombing
"be the heroine of your life, not the victim. 
#veteran",1,Brussel Airport Bombing
"Together, we shall END the hijacking of OUR nation by the leftist authoritarians. America is being destroyed by the cancer - liberalism. END PC#Trump2016",1,Brussel Airport Bombing
"Owner of The Getting Spot,amateur movie critic,Minimalist,Sundance Film Festival regular since 2004,Nirvana fan,Green Bay Packers fan,Photographer",1,Brussel Airport Bombing
@KARE11 Producer | #BTN11 Breaking the News: Weekdays @ 6:30P | @IthacaCollege alum | @Packers fan,0,Brussel Airport Bombing
"I have probably run past you in #dtphx. I have been called the fastest jack in Jefferson County. Use a semi-colon correctly, and I will most likely kiss you.",1,Brussel Airport Bombing
Biz owner. Courier for Christ blog. Let's save our country! Wake up! RT's not = endorsements. No Lists.,1,Brussel Airport Bombing
there is never a wrong time for coffee or jukebox the ghost. dana perino liked one of my tweets once.,1,Brussel Airport Bombing
Huge Donald Trump fan! Part time #Model for Business Promotion as well as being a journalist and truth seeker (not a conspiracy theorist). #Trump2016 GO TRUMP !,1,Brussel Airport Bombing
"I'm awkward, let's just listen to some records.",1,Brussel Airport Bombing
Sharing the parenting experience with recipes for families. Please send all correspondence via email.,1,Brussel Airport Bombing
"fish are friends, not food",1,Brussel Airport Bombing
I got now I dont care who got next.,1,Brussel Airport Bombing
"Acharya S/DM Murdock writes about the history of religion & mythology, including 'The Christ Conspiracy,' 'Suns of God,' 'Christ in  Egypt' & 'Did Moses Exist?'",1,Brussel Airport Bombing
"If you wanna make the world a better place, take a look at yourself, then make a change ?? #UMD #FeelTheBern #EgyptianAndMuslimAF",1,Brussel Airport Bombing
"Support Small Govt, Fair Market, Founding Fathers Pragmatist,Christian ProLife, SmallBizOwner #IslamisTheProblem #2A #PJNET #TCOT #CCOT #WakeUpAmerica",1,Brussel Airport Bombing
Senior Software Engineer. I'd Walk a Extra Mile for a Coupons & Deals. Checkout my fb page and blog. https://t.co/v4Yjk9pnsc,1,Brussel Airport Bombing
"Market Intelligence, Strategy, BusDev, MarketingInformatics, EdTech, HealthTech, Digital Workplace, Innovation & Sustainability.",1,Brussel Airport Bombing
"Shipping #Delena was the best decision I ever made ?

#Stydia #Fitzsimmons #StaticQuake",1,Brussel Airport Bombing
sometimes i'm a lil too passionate about fifth harmony... oh well,1,Brussel Airport Bombing
"Christian Conservative Action Coalition's mission is; to share the Gospel of Jesus, U.S.A.'s return to God, decency, morality and adherence to our Constitution.",0,Brussel Airport Bombing
Apu's girl. | #Immigrande,1,Brussel Airport Bombing
Former Catholic Deacon now atheist Retired Air Force-Smedley Butler admirer -World Socialist Movement  https://t.co/oHVw5IsHq8,1,Brussel Airport Bombing
