description,is_gen_pub,source
"I am a 15 year old guy who tries to be funny. 1 whole me, 1/2 of @DoubleVisionYES. 1/4 of @OMGCTS.",1,Brussel Airport Bombing
"CAPITALIST EVANGELIST, Libertarian Vice Presidential nominee, conservative media dynamo, bestselling author, intl.  business speaker, Fox News guest, RAINMAKER.",0,Brussel Airport Bombing
THE ORIGINAL BLUE SUPREMACIST #CounterJihad flwd by @SeanHannity @PamelaGeller @FrankGaffney @JessieJaneDuff  @mschlapp @JimGeraghty @CPAC @NRO,1,Brussel Airport Bombing
I love sharing sexy stuff. Feel free to RT them. :) please don't ask my phone number #teenpics #nsfw,1,Brussel Airport Bombing
State Representative - 12th Suffolk District,0,Brussel Airport Bombing
"I'm that evil CONSERVATIVE Obama warned you about...               Pro-Palin #Conservative, #Pro-Life,",1,Brussel Airport Bombing
We need to focus on Americans first & foremost'~ DML #Trump2016  #USA #TCOT #CCOT #PJNET #1A #Patriotism #God #Family #Country #2A #ProLife #TeamJesus #RenewUS,1,Brussel Airport Bombing
"Powerhouse: Web Developer, Biz Woman, Digial Marketer. Helping Firms & Individuals brand and build their reputation on the WWW. #AskDigitalQueen",1,Brussel Airport Bombing
Multiple interests. Read a lot. Tweet a lot.,1,Brussel Airport Bombing
I'm not preaching I'm just speaking my mind [RE]tweets are not endorsements Friendship is Essential to the Soul5-??-15 #Q4Christ #OmoNaija #UIUC #Scholar,1,Brussel Airport Bombing
Zenzi is an award winning agency leading the values marketing movement.  Join us as we turn customers into passionate brand advocates.,0,Brussel Airport Bombing
"Ancient OM. Phillie fan,US Constitution supporter. Islamaphobe. PresidentTrump Kill ISIS. 420 .Stop destabilizing ME Let Assad go.I no answer private messages.",1,Brussel Airport Bombing
"writer, follower of international news.",1,Brussel Airport Bombing
Better together.,1,Brussel Airport Bombing
"Sports, Movies, Aviation, Reality Show Expert, Theme Park Addict and Auto Enthusiast...Bucs, Rays, Heat and The Florida State University",1,Brussel Airport Bombing
"Retired, Oil Chemical & Atomic Workers Chemical Operator, Control Room & Shift Supervisor, Technical Writer, Trainer, Rough Neck, Hydraulic Mechanic... Liberal",1,Brussel Airport Bombing
"Runner, Basketball Player, cyclist, a supporter of Manchester United, Los Angeles Lakers & Royal Challengers Bangalore !!!!",1,Brussel Airport Bombing
"Libertarian Conservative, Christian, Lover of Tech and Science, and fan of Sports.",1,Brussel Airport Bombing
I look so Seattle but I feel so LA. surfbum. underwater mostly. hate politics love Trump. oil is interesting  sharks  diving  fitness  lifting  travel,1,Brussel Airport Bombing
57 years old former CEO of IDDA Retired 7-31-2015,1,Brussel Airport Bombing
"Ezra is a lawyer, author and all-around troublemaker. He is the rebel commander at http://t.co/NC33RdyHSp.",1,Brussel Airport Bombing
"New morning in ChiTown. I can take you to @TheCoffeeShop to start it off, or wherever you need. Getting ready for meetings or ballgame.",1,Brussel Airport Bombing
"Mentor, Entrepreneur, Myomassologist",1,Brussel Airport Bombing
"The nine most terrifying words in the English language are, 'I'm from the government and I'm here to help.'

Ronald Reagan",1,Brussel Airport Bombing
"married have one daughter. loves to coupon, enter giveaways, and blog about our life.",1,Brussel Airport Bombing
"Engage Phoenix is a local news website with a Christian Worldview. Our mission is to engage Christians in Phoenix, AZ and have a positive impact on its culture.",0,Brussel Airport Bombing
"The world will not be destroyed by those who do evil, but by those who watch without doing anything - Einstein - Syrian Revolution 2011-present",1,Brussel Airport Bombing
USN ('65-'87),1,Brussel Airport Bombing
