description,is_gen_pub,source
Oklahoma Food and Music News is exactly what it says. News from around the red dirt nation and across the globe.,0,Brussel Airport Bombing
"Proud American, Republican, Husband and father. 
 Entrepreneur Real Estate Investor Veteran Airman USN Go Sun Devils !!",1,Brussel Airport Bombing
"The more corrupt the state, the more it legislates  Tacitus",1,Brussel Airport Bombing
"StMU - B.A. Poli Sci. Grad Student - Public Admin. Political activist, musician, sports fanatic, philanthropist, voice of a generation. My views are mine alone.",1,Brussel Airport Bombing
"Music junkie ? Makeup fiend ?  
           NYC ? London ? LA ? ?Heilig?                     

? 1947-2016 ?",1,Brussel Airport Bombing
Premier Provider of payment Services! A Tier one provider,0,Brussel Airport Bombing
"Snowboard instructor, Pacsun managment, drummer,  longboarder. live it like it  is and have fun. Ride responsibly.",1,Brussel Airport Bombing
Wife-Mom-Grandmom,1,Brussel Airport Bombing
"Official Twitter page for Fight Junkie. A fight fans guide to the latest boxing news, MMA news, fight odds, fight predictions, forums, fight gear and more!",1,Brussel Airport Bombing
"A boutique digital marketing agency, located in beautiful Scottsdale. We can help w/ SEO, SMO, web design, & more where ever you are! 866-838-2672",0,Brussel Airport Bombing
my voice puts Morgan Freeman & Berry White to shame . 21yrs. Nigerian & Ghanaian,1,Brussel Airport Bombing
I tweet about everything. Keep up! Retweets aren't always endorsements.,1,Brussel Airport Bombing
"I believe in God,country,family and the second amendment. My political views are ultra Conservative #tcot
#WakeUpAmerica #GodBlessAmerica",1,Brussel Airport Bombing
"Retired, Catholic convert,  patriotic, 2nd amendment, traditional values, pro-life, married to same husband for 50 years.  I'm too old for photo.",1,Brussel Airport Bombing
"Conservative, Medically Disabled in my Prime Forced into Early Retirement  Opinionated American, Mostly RTs as most speak better than I, NO  LISTS or Idiots!",1,Brussel Airport Bombing
Patriot. I want America back. Politicians aggravate me. I disdain political correctness. 2A. MSM is a joke. America is in trouble unless we take it back now.,1,Brussel Airport Bombing
???? ISIS ?????? ????? ???? God Bless America I do not follow #CowardChuckNellis #NeverCruz,1,Brussel Airport Bombing
"Mom, Wife, Coffee Enthusiastic and @marcorubio supporter | John 3:16 | I have an opinion because I care.",1,Brussel Airport Bombing
Former US Army Special Forces 18D. All opinions strictly my own. Conservative Independent. #tcot. Retweet not agreement or endorsement. Who is John Galt?,1,Brussel Airport Bombing
An hourly update of the top two words appearing in major news sources' headlines.,0,Brussel Airport Bombing
"CRN Digital Talk Radio brings you the hottest talk radio talent on TV, broadcast radio and the Internet.  Tune in now at http://t.co/h19WFPoA7S!",0,Brussel Airport Bombing
"Where apathy reigns, tyranny rules. There is no greater danger to liberty than a progressive in government. Supporter of 3s govt: Small, Smart & Simple",1,Brussel Airport Bombing
National debt=biggest security threat; immigration=bigger problem than just terrorism; demography matters; compassionate capitalism; antiPC; Sharia outofAmerica,1,Brussel Airport Bombing
"Christian/Conservative/StandWithIsrael Pro-Life,Right to keep and bear arms God made Adam and Eve,  not Adam and Steve,  Ben Carson-President Left Free Zone!!!",1,Brussel Airport Bombing
"Bleed Scarlet for a Reason.THE Ohio State University c/o 2020 Guarder of Lives #SwimCult #WildcatNation | When life turns into a wall, just do a flip turn | FSB",1,Brussel Airport Bombing
Akun milik @fahmirizaldi_,1,Brussel Airport Bombing
Just a gal who loves her family and her country. Don't like it when either is messed with.,1,Brussel Airport Bombing
#Dogs #Theater #Music #Art #DogTraining #Tolerance #Peace #UniteBlue #SocialMediaStrategist #OFA #LGBT RT not endorsements. I #Followback & #Unfollowback,1,Brussel Airport Bombing
"I'm the greatest star. I am by far, but no one knows it.",1,Brussel Airport Bombing
Today's Hit Music,0,Brussel Airport Bombing
"One percenter. Venture capitalist.
Protestant, Nativist - lists are blocked. 
Its satire, Faggot, relax.
 I know the bible better than 99% of Cruz voters.",1,Brussel Airport Bombing
DNC-DARPA-Panopticon Abuse-Subject. I do not work for the U.S government. I'm in bondage with the pentagon and U.S gov't because of fascist front lullabies.,1,Brussel Airport Bombing
"EU is the civil face of NATO, nothing more. #ClashOfCivilizations #GladioB #uSSa #Neocons #ToutEmpirePérira",1,Brussel Airport Bombing
Sometimes it takes us a whole lifetime to see what's in front of us.,1,Brussel Airport Bombing
getting into trouble for making people laugh since 1966....,1,Brussel Airport Bombing
"Freelance beatmaker / composer,mixing  mastering  engineer,recording artist,studio owner and a Hip Hop enthusiast.",1,Brussel Airport Bombing
01.07.86/Hawaii/beach/volleyball/music/food/sleep.,1,Brussel Airport Bombing
Taking a Stand against Discrimination #Islamophobia #Racism #Xenophobia #Indigenous #LGBTQIAP+ #Ableism,1,Brussel Airport Bombing
tripping through life in stiletto heels...,1,Brussel Airport Bombing
THE ORIGINAL BLUE SUPREMACIST #CounterJihad flwd by @SeanHannity @PamelaGeller @FrankGaffney @JessieJaneDuff  @mschlapp @JimGeraghty @CPAC @NRO,1,Brussel Airport Bombing
Licensed Clinical Psychotherapist. Trying to be a better human.,1,Brussel Airport Bombing
WIAT 42 News is  Coverage You Can Count On for central Alabama. Send photos and news tips to ReportIt@wiat.com.,0,Brussel Airport Bombing
Your source for exotic and boutique car news. We specialize in acquisition & sales of rare & classic vehicles for import & export. https://t.co/gOqscaFXXw,0,Brussel Airport Bombing
"TSUunforgettable, together held the whole world in our hands. unexplainable, the love that only we could understandone direction fan xoxo",1,Brussel Airport Bombing
PBS NewsHour is one of the most trusted news programs on TV and online. Follow us on Facebook: http://t.co/Qss5G8uYIy,0,Brussel Airport Bombing
I am non-partisan.  I report on issues from both sides.  I might add a few comments now and then.,1,Brussel Airport Bombing
Music&Politics #TRUMP2016 #HillaryforPrison #ProLife #SecuretheBorder #ImpeachObama #JesusSaves Acts 16:31 followedby @seanhannity @rogerjstonejr @senscottbrown,1,Brussel Airport Bombing
Social Psychologist. Applying the behavioral sciences to national security.  #Terrorism #Biosecurity  #InsiderThreat @START_UMD @UofMaryland @CatholicUniv,1,Brussel Airport Bombing
"Spent like six years in art school, but my parents are still proud. 

Read my writing: @NoOctothorpe. 

Hear my voice: @liadcast & @sextless.",1,Brussel Airport Bombing
