description,is_gen_pub,source
Snapchat: hagendazzen,1,Mesa Shooting
"200 W. 2nd St., Casa Grande, Arizona



Switchboard: (520) 836-7461

Circulation: (520) 423-8685

Advertising: (520) 426-3814",1,Mesa Shooting
"Oakland Athletics, Baltimore Ravens, San Jose Sharks, USF Dons and Burlingame Panthers. RTs are not always endorsements.",1,Mesa Shooting
ghs senior// 18,1,Mesa Shooting
Writer. Expert Board Gamer. Curious Human.,1,Mesa Shooting
not ur average fuckboi,1,Mesa Shooting
"Dillard University Alumni!!!!! 

Intelligent Arrogant Funny

Some say im a bitch but IDontGiveAFuxx",1,Mesa Shooting
Stay Humble,1,Mesa Shooting
"News/Talk 92.3 talk show host, sprint car driver/owner, Nutella lover. Oh, and been hit by lightning.

This is NOT a parody account despite my Tweets.",1,Mesa Shooting
I love Fox News & Rock  Roll and volunteer at animal shelter - rescue is hard but so rewarding too,1,Mesa Shooting
Eat sleep and locate a unicorn. Random thoughts about life. From simple to deep,1,Mesa Shooting
| 23 | broadcast journalism | professional fangirl | disney | traveling | love |,1,Mesa Shooting
? http://t.co/4L98gfDdwR,1,Mesa Shooting
Dutch Bros | ASU | insta: thejordanhughes,1,Mesa Shooting
"Two-time Arizona State University alumnus and life-long New York Giants fan! I BLEED MAROON, GOLD, and BLUE! GO SUN DEVILS! GO GIANTS!",1,Mesa Shooting
I need it on the daily like biscuits need gravy #ChasingHope #SkolVikes,1,Mesa Shooting
Mom of @ward4tw. @20rtmodLMgf.@sisward4tw,1,Mesa Shooting
"Official Glendale Police Department Twitter page posting the latest news on public safety incidents, traffic updates and events in Glendale, AZ.",1,Mesa Shooting
19. ASU. ???- Director of Risk Management,1,Mesa Shooting
"Archaeologist. Philly born, San Diego raised, @Trinity_U and @UF educated. Cursed fan of Philly AND San Diego teams. Go Gators! I miss Sacramento.",1,Mesa Shooting
"Pennsylvania native chasing dreams in California for last 20 years. No, I'm not the Wendy's guy.",1,Mesa Shooting
1.5 inches too short.,1,Mesa Shooting
How Bout Them Cowboys!,1,Mesa Shooting
Producer at 12 News/KPNX-TV. Ex-military broadcaster with a Master's in Journalism and Mass Communication from ASU's Walter Cronkite School. #boymom,1,Mesa Shooting
"Artist, amateur photographer, cpu expert, and try to better myself however I can.",1,Mesa Shooting
"love tv shows (GH, Scandal, I Love Lucy, Chicago Fire, Chicago PD) movies ; music (all kinds, especially Luke Bryan, Eric Church and Rick Springfield!!!!!!) and",1,Mesa Shooting
"American African, Pro Black, Afrocentric, Pro Life, Anti Racism, Progressive, Black Social & Political Thought, Educator, Creator, Listener, Thinker, Abstract",1,Mesa Shooting
News Personality,1,Mesa Shooting
