description,is_gen_pub,source
"I\'m a b*tch, with a huge heart, and a long funny streak. References available upon request.",1,Quebec Mosque Shooting
_ôñëTV & Radio On Air Talent _ôñëThe Roof Tv & Jamz TV (Mun2) _ôñëAtlanta\'s Top Latin DJ _ôñëHavana Club\'s Resident DJ _ôñëLatin Music Ambassador  _ôñëThe _ôîë with the _ôîï_ô,0,Quebec Mosque Shooting
Recipes that focus on different food allergies | Real Food. Made With Love. Hubby Approved #BeRealEatReal #expowest #ismileatwholefoods,1,Quebec Mosque Shooting
What is this quintessence of bread?,1,Quebec Mosque Shooting
"Strange people, big imaginations",1,Quebec Mosque Shooting
aye.,1,Quebec Mosque Shooting
"I feel like sometimes that I was not made for this society. #NYR + #Tribe + #gonu fan. Left. Decorate for fun. Tweets: politics, hockey, misc.",1,Quebec Mosque Shooting
Proud Liberal Dem with a penchant for searching out the truth.,1,Quebec Mosque Shooting
Student. Pop culture buff. Tvaholic.,1,Quebec Mosque Shooting
"Republican, retired teacher, Norwegian heritage, Nana to 3 grandkids: more to come. anti: PC, left Dept. Ed., Pro Trump, Patriot, make our country great again.",1,Quebec Mosque Shooting
"Biogeographer by training. Cartographer and IT serf for work.
Mad Scientist is just a hobby.
These are things that interest me.",1,Quebec Mosque Shooting
"Sorority house mom, KUJayhawk, and political junkie, likes #resist",1,Quebec Mosque Shooting
"I am an Actor,  as well as a Political Blogger. https://t.co/TU0vXbKg2F",1,Quebec Mosque Shooting
#DemForce #TheResistance Love cats,1,Quebec Mosque Shooting
I AM IN LOVE WITH MY SOUL,1,Quebec Mosque Shooting
Gender skeptic. Flabbergasted fangirl and reader. Appalled American. #Resist,1,Quebec Mosque Shooting
"Center-left, Pragmatist. Twitter junkie. Facebook adverse.  Author of Fighting Entropy!  https://t.co/y6gCbwbWhr (Updated Pricing)",1,Quebec Mosque Shooting
Avid reader & life-long student/just a step left of center/RESIST!_ö__öÙ      Iowa State alum/,1,Quebec Mosque Shooting
"Anti-Trump. Attorney, mother and wife. Pro-Choice. Black Lives Matter. AGAINST Muslim & Refugee Ban. Pro-LGBT rights. I BLOCK TRUMP TROLLS. #theresistance",1,Quebec Mosque Shooting
"Proud Liberal Cascadian Husband,stepgrandpa #LGBTAlly #StillWithHer##Beatles @SMShow #MLB #RCTID #SWFC #MCFC",1,Quebec Mosque Shooting
My other car\'s a sinking ship,1,Quebec Mosque Shooting
