description,is_gen_pub,source
no matter what they say Im still the King ,1,Random Samples
The Outfield Obsessed with lip liner Allergic to umbrellas,1,Random Samples
Doctorow without older boingboing links recent ones are still retweeted Not affiliated with the great Doctorow himself just a tweetbot by a random stranger,1,Random Samples
Follow this account for geotargeted CosmetologyHairstylist job tweets in Western Area MA Need help Tweet us at CareerArc,0,Random Samples
I believe in us,1,Random Samples
Road for speed Mtb for fun track to relax ,1,Random Samples
 Robert0106                                                               Ig  Robertsterling,1,Random Samples
Lisztomaniac momo maniac selfie photographer DMonic compulsive retweeter seafood fanatic,1,Random Samples
husband father of three Steelers  Yankees  Sixers  CORNHUSKERS and waverly vikes,1,Random Samples
i love money and girlthan other,1,Random Samples
Michigan Lakers Saints,1,Random Samples
Im here to talk trash,1,Random Samples
"Resist TrumpflePigs JailBrideByChristmas
TrumpIsTheNoiseAnAsianDudeMakesAfterScottishFood 
TreasonousTangerineTwatwafflesAndTheRussianOligarchsThatLoveThem",1,Random Samples
"More nature More mystic More magic Less society More self
MermaidDullahanDragon
Pichona",1,Random Samples
Im not super complicated I like lots of things army mx tech n9ne regina spektor today were younger than were ever gonna be we bloom until we ache,1,Random Samples
Fucking embarrassing  gotta ride around town on a motorcycle with a guy who doesnt have a fucking shirt on GOD BLESS AMERICA  FUCK socialismNeo Marxism,1,Random Samples
Im a basketball player young pg with hopefully a lot of talent You can judge for yourself  I like Animals Memes and Sports Follow my Ig at itzyaboycm,1,Random Samples
Brandon Tourism is located at the Riverbank Discovery Centre  We provide Tourism Services for Brandon and the surrounding area,0,Random Samples
why yes I do know bio,1,Random Samples
LiberianLoveArsenal FC true love that isLife Time GoalHelp make Liberia the best country in Africa,1,Random Samples
Never Sharia  PC can go to Hades Chivalry is the seasoned accumulated system of our Western Values  I shall quixotically uphold it evermore ,1,Random Samples
Perry Baseball 2 ,1,Random Samples
INC   LPT  Matthew 1926  IG nicamendiola,1,Random Samples
From MK to CPTBorn To Lose Built To Win ,1,Random Samples
30 Years TradingKnowledge based on Institutional Order Flow   For Free  PREMIUM  httpContentVISITGrailStarTraderCom   MarketTimer  GST,0,Random Samples
Izzy forever our angel,1,Random Samples
Animefootballfood,1,Random Samples
in love with who Im becoming,1,Random Samples
Digital Artist Japanese Poetry Forms in English  BETWEEN WAVES THE COLOR BLUE httpredmoonpresscom Haiku and Short Poems,1,Random Samples
i hope you wait for the real me like this,1,Random Samples
Hi Im Wilda AKA Mana Derpy mod for ACNLSugar  I play games  keep a blog  I also  Japanese entertainment  everything purple SMAPæ¥æ¬èªãåå¼·ä¸­ã§ã4649,1,Random Samples
"loves family beer the wolfpack his dog and naps
gthc wpn panthers",1,Random Samples
"All About Of Tools And Tutorials visit our website httpthelinksmastercom
and my YouTube Channel httpswwwyoutubecomcthelinksmasterchannel",0,Random Samples
thicker than sauerkraut sauce                                          VOY A VER A HARRY EL 23 DE MAYO DE 2018 JUSTIN BIEBER FOLLOWED ME 210817 1915 PM,1,Random Samples
too much Scotty  reece x,1,Random Samples
Awardwinning creative media production company using digital arts for community engagement and social change httprandomactsmidlandsorg Network Centre,0,Random Samples
zeyinggs pizza  my bf says i sleep too much,1,Random Samples
FIND IT  PLAN IT  DO IT ,1,Random Samples
Chillin Chillin Chillin eat good chili chicken in da microwave  Hansol IG fan acc hansolstitch,1,Random Samples
oh hey,1,Random Samples
21 God first  happily married ,1,Random Samples
he calls me the devil,1,Random Samples
A digital marketing and lead technology company dedicated to providing highquality lead generation services for financial professionals,0,Random Samples
Geopolitical AnalystForecasting  I also comment on History Human Genomics Culture  As seen in major European media outlets  DM for inquiries,1,Random Samples
DJ In Adult Entertainment Industry,0,Random Samples
 mchappysand   260817  I shitpost sometimes and love Luke,1,Random Samples
St Mals player Cliftonville  Hertha Berlin supporter Man of the world Mooncat Ringleader of HerthaIreland,1,Random Samples
Rule 1 is never lay off the weed,1,Random Samples
