description,is_gen_pub,source
"Runner, coach, occasional philosopher of  life",1,Quebec Mosque Shooting
"aka Danielle Delaunay. MY STORE - http://t.co/79OCDglpbT  
SPOIL ME -  http://t.co/oEBX7eBvcn 
      http://t.co/gjSLuy0wpe           #darlingdeviants",1,Mesa Shooting
Innkeeper,1,Bostong Marathon Bombing
Engaged cartoonist and video game collector with aspergers and OCD I try to be a chill and nice person,1,Random Samples
Mr Software Developer Google,0,Random Samples
"President of Ploughshares Fund, a global security foundation. Author, Nuclear Nightmares: Securing the World Before It's Too Late. Views expressed are my own.",1,Brussel Airport Bombing
I am part of the leadership team at Tech Mahindra based in the USA,0,Brussel Airport Bombing
To thine own self be true,1,Brussel Airport Bombing
I ain\'t the man you want me to be. I guess that\'s what\'s been botherin me.   #DeadOfNight #LightOfDay #TheBuyOut,1,Quebec Mosque Shooting
Limited government free speech personal responsibility guns girls Jack Daniels and rock n roll MAGA,1,Random Samples
"journalist, metalhead ? physics, st. pauli, USMNT und die Mannschaft",0,Brussel Airport Bombing
Licensed Clinical Psychotherapist. Trying to be a better human.,1,Brussel Airport Bombing
"A gay, conservative Christian, and refugee from Hollywood, commenting on all of the above. Caution: Food pics! (clean out Tweets frequently)",1,Quebec Mosque Shooting
I will be most infamous POTUS! You\'ll see.,1,Quebec Mosque Shooting
made in the am,1,Brussel Airport Bombing
I like to throw Kebabs,1,Random Samples
Specialist procrastinator,1,Random Samples
Latest from 680 NEWS.,0,Bostong Marathon Bombing
just a loner,1,Random Samples
https://t.co/BpSLg9b80d   (PLUR1) Trippy met Hippy. I Bring Lights to Dark Places. My Soul Is made up of  Drops and Warped EDM PM me for Anything Worth Knowing,1,Brussel Airport Bombing
I just want all of the cookies and chicken. A plate of chicken and a side of cookies with a beer and an extra plate of chicken.,1,Bostong Marathon Bombing
No DMs unless I know u TY. *( ?~ ?? ?°) Proud #American ????? ????. Agnostic with Christian sympathies. Avid reader of history. #2aWithoutApology creator,1,Brussel Airport Bombing
Fag,1,Random Samples
"Storyteller, Philosopher, and Impossible Dreamer",1,Quebec Mosque Shooting
"Mother of polar opposites. The one at the South Pole has a better life, still surrounded by a land mass. The one at the North Pole bobs up and down a lot.",1,Quebec Mosque Shooting
Covers general news in the northeastern U.S.  wine enthusiast  IT junkie  love training Recruiters on how to source!,1,Bostong Marathon Bombing
Not afraid to tell it like it is. Solidarity with #BlackLiveMatter #Occupy #Activism. Never Sober. #Palestine,1,Brussel Airport Bombing
This is a love letter.,1,Mesa Shooting
pro internet surfer. i enjoy your funny stories,1,Bostong Marathon Bombing
Retired and living on our mini Ranch...Life is good...finally,1,Brussel Airport Bombing
Serving others is what drives me. Pointing others to Christ is especially important. Proverbs 27:17.,1,Brussel Airport Bombing
i hope you wait for the real me like this,1,Random Samples
Online Tournament (OLT) Administrator for @UMGOnline | 7x World Record COD Zombie Player | eSports Enthusiast | @UMGEvents,1,Mesa Shooting
"Conservative, daughter of retired Nat'l.Guardsman, Pro-Life, Evangelical Christian, Married, mother of 4, believe in Truth,  Faith & Freedom",1,Brussel Airport Bombing
"I'm a cool,calm, and collective dude. I'm also very family orientated. Follow me and I'll follow you back. Thanks!",1,Brussel Airport Bombing
#2A #AVGeek #BreakingNews #DIY #Hacking #HamRadio #MilitaryHistory #NRA #Photojournalism #PirateRadio #Railfan #Scanner #Shortwave,1,Mesa Shooting
"NYT bestselling author, award-winning journalist, EIC https://t.co/6ZAIDBFceM",0,Quebec Mosque Shooting
THE BIGGEST COLLEGE PROMOTION TEAM IN NC PROVIDING YOU WITH ALL OF YOUR LITUATIONAL NEEDS AROUND THE STATE  LADIES FOLLOW EVidENTLADIES FOUNDER FREDNAFUKHO,0,Random Samples
WE LOVE ONE DIRECTION,1,Random Samples
I teach in a Christian school by day and write by night. I review books and share inspirational stories on my blog Doorkeeper.  AUC  Egypt. PhD  UMiami. Research social media  activism  public TV. Singer  dancer  guitarist. Views solely my own.,1,Bostong Marathon Bombing
#Husand,1,Bostong Marathon Bombing
My name is Marz Im all about the latest updates on videogame news Movie news movie trailers E3 TV comics And more,1,Random Samples
"Conservative, fierce defender of Truth, Life, God, Guns and Country, Proud mother of 2 amazing boys. Give me Liberty or Give me Death!! #Trump2016",1,Brussel Airport Bombing
"Chemist writing on national security issues, nature, science, and women's issues. Photographer.",0,Brussel Airport Bombing
