description,is_gen_pub,source
"Pizza Lover, Rocket Scientist, Enthusiastic NASCAR Fan, _ô_ Pro-Life, _ô__ô, NO Lists. Psalm 2",1,Quebec Mosque Shooting
Just a girl waiting to meet my favorite YouTubers yea thats not gonna happen,1,Random Samples
Reach for the stairs You can do manything,1,Random Samples
Social moderate fiscal conservative Nam vet CIB  Republican Not PC,1,Brussel Airport Bombing
blessed,1,Random Samples
CEO @AStartingLine. Expert-In-Residence at Tufts University Entrepreneur Leadership Program. Chief Organizer Lean Startup Challenge @LSChallenge.,0,Bostong Marathon Bombing
Brand new mother hen,1,Bostong Marathon Bombing
Belly    ,1,Random Samples
#CreativeMornings is a free monthly speaker series for creative types. We provide coffee,0,Bostong Marathon Bombing
Black man taking no losses.,1,Mesa Shooting
"Fighting 4 values that made us strong! Hard things are put in our way, not to stop us, but to call out our courage and strength. - Anonymous",1,Brussel Airport Bombing
Christian Conservative. Strong Trump Supporter. Proud NRA member. Pro-Life. Don't tread on me.,1,Brussel Airport Bombing
You\'re only given a little spark of madness. You mustn\'t lose it. - Robin Williams. I am a social worker/therapist. #Oregonstandoff,1,Quebec Mosque Shooting
"Startup geek w/ passion for tech, education, books, games, hiking, food, & smb. FT finance mgr @ Intel Capital, PT writer/blogger. Views are mine, not Intel\'s.",1,Quebec Mosque Shooting
Proudly supporting my personal liberal agenda.,1,Brussel Airport Bombing
"Mama Zee: fighter, writer & igniter. Former foster. Defender of lost ones. Zetetic autodidact. The preeminent Alby. Will help any I can.",1,Quebec Mosque Shooting
Professional Photographer,1,Bostong Marathon Bombing
South Jerseys news source since 1875 Visit us on httpFacebookcomcourierpost Follow us on httpinstagramcomcourierpost,1,Random Samples
7 or nothing  jjp stan since dh2   myday on the side   gotbangtan enthusiast   i make jjp vids on yt ,1,Random Samples
"VERITATEM DEBET VERIFICARI | Writer, Anomalist, Conspiracy Researcher, Aspiring Satyagrahi",1,Quebec Mosque Shooting
"Respect is earned. Politics, ADA, Humor, Arts, Kindness. Still with her. Mom of Deaf actress & figure skater @itswhitneymeyer at https://t.co/zxmlOLIOGJ",1,Quebec Mosque Shooting
"United States Marine Corps | John 15:13 | ?? Pensacola, FL",0,Brussel Airport Bombing
Online Entertainer  Twitch Partner  Youtuber  httptwitchtvritzplays  httpyoutubecomritzplays,0,Random Samples
I am just here for the view & to chirp sometimes. I watch hockey & comment.,1,Quebec Mosque Shooting
Everybody loves me Im almost Raymond,1,Random Samples
"I\'m a working mom, with a wonderful husband and two beautiful girls. I love crafting and anything that has to do with Blake & Gwen;)",1,Quebec Mosque Shooting
The Seacoasts 1 Hit Music Station and home of the ElvisDuranShow,0,Random Samples
Reporter @TelemundoAZ | Multimedia Journalist | @asu alumna | @nahj member | RUNNER | Ponderer | Optomist,1,Mesa Shooting
Family Man Love my Wildcats and I love to be on the water,1,Random Samples
"Intense Patriot Want America Back. miss civility and am losing my own. Traditions matter. Oh yeah, I am deplorable. #Maga & #PresidentTrump",1,Quebec Mosque Shooting
Better together.,1,Brussel Airport Bombing
Lv. 67 Techno/Datamancer/Geek Currently trapped in #IDOLHELL,1,Quebec Mosque Shooting
"Tech Director/Photog at KYMA News 11, Cosplayer, Digital Artist, 3D Modeler, gamer and a sleepy bucket head",1,Mesa Shooting
"Christian Conservative
#IStandWithIsrael 
#PrayForIsrael 
#StandWithNetanyahu
#ProudTexan #Bluehand",1,Brussel Airport Bombing
Stoner 9/20/97 -(remember that) #singlelife,1,Quebec Mosque Shooting
Maricopa County Community College District. Located in and around the Phoenix area. #highered #workforce,1,Mesa Shooting
"Febuary 23 2016The day that made me who I amtrash 
I am living for Sanhas chin freckleI love potato",1,Random Samples
Comedian/humoriste,1,Bostong Marathon Bombing
Û¢ lover of Jesus  total #loosecannon dedicated to universal equality,1,Bostong Marathon Bombing
News junkie especially anything related to finance,1,Random Samples
PX Manager at Pocket Gems Game Enthusiast Eternal Student He  Him,1,Random Samples
sex is life,1,Random Samples
"Time Flows Like Star DNA Twist Tangle Unravel  Connected again
 It is the time you have wasted for your rose that makes your rose so important btstwt",1,Random Samples
