description,is_gen_pub,source
One Direction  beta  and many other things that unravel with time and learning.,1,Bostong Marathon Bombing
Software Developer,1,Bostong Marathon Bombing
Pennsylvania's source for news,0,Bostong Marathon Bombing
#HTTR #December2016,1,Bostong Marathon Bombing
Nurse. Mormon. Depression fighter. I had a vision of the future  WLYF & WMXJ PM Traffic Anchor  wife  mommy-to-be  yogi  #TranscendentalMeditation  #catcrazy  #goofball. #FatBrag is my jam.,0,Bostong Marathon Bombing
Viva la Resistance,1,Bostong Marathon Bombing
What if Kanye made a song,1,Bostong Marathon Bombing
Patiently waiting for second breakfast.,1,Bostong Marathon Bombing
Illustrator for The New York Times,0,Bostong Marathon Bombing
Love to chat about entertainment,1,Bostong Marathon Bombing
new album Creationism out now | house concert book: https://t.co/BAFjOJBk0X,1,Bostong Marathon Bombing
@TODAYshow producer. Grammy Award-winning [shower] singer. Master eyebrow wiggler. Big fan of window seats,0,Bostong Marathon Bombing
#CreativeMornings is a free monthly speaker series for creative types. We provide coffee,0,Bostong Marathon Bombing
works at digital resistance,1,Bostong Marathon Bombing
WORLDS MOST VERSATILE DJ and CEO of #TeamFlorida If you dont know #GoogleMe #StreetGorillas #Coast2CoastDjs Im gon make the whole world #TurnOn #TuneIn #TurnUp,1,Bostong Marathon Bombing
Communicator,1,Bostong Marathon Bombing
http://t.co/joou4zPxS8 is your Northern Ohio healthy living resource and home of the F.I.T. weight loss challenge.  weather  sports.,0,Bostong Marathon Bombing
The latest Philadelphia area news,0,Bostong Marathon Bombing
#ENVISION #Indie Coalition +78M #SocialMedia #LadyLake #PR DavidMartinez #OnTour #TexasIndieFest #5ThChakraArtists #CharityUmbrella cindydadamo@comcast.net,0,Bostong Marathon Bombing
delivering and integrating best practice communication and information solutions in conflict and post-conflict areas,0,Bostong Marathon Bombing
Believe ~ just a blonde girl with blue eyes ~ Grandpa,1,Bostong Marathon Bombing
Strategic communications/PR pro @commcreative. FL native who is now a Boston resident. Mom. Wife. Daughter. Sister. Friend. Pizza enthusiast.,1,Bostong Marathon Bombing
I sing. I act. I dance. I laugh. I scowl. Basic actor stuff.,1,Bostong Marathon Bombing
Pop culture hit man. Patriotic. Diabetic. Blackhawks fan. Cher once called me an asshole.,1,Bostong Marathon Bombing
Û¢ lover of Jesus  total #loosecannon dedicated to universal equality,1,Bostong Marathon Bombing
political communications postgrad | 4.5 year seller of west end theatre tickets | social media and content writing | views my own | TBD...,1,Bostong Marathon Bombing
Friendly SSIS/.NET/SQL/PowerShell developer/integration. Lutenist. Rabid supporter of The Apostrophe Protection Society. #AZDEMS #UNITEBLUE I report spammers!,1,Bostong Marathon Bombing
Make someone's life better.,1,Bostong Marathon Bombing
software,1,Bostong Marathon Bombing
Entrepreneur,1,Bostong Marathon Bombing
News and analysis from the L.A. Times' national political team.  MUFC  MLS  MMA  BKN  & NYG fan. Blog about NJ Devils prospects for All About The Jersey.,0,Bostong Marathon Bombing
We exist to connect your story to God's story  music  and #TEXAS!.,0,Bostong Marathon Bombing
Local news coverage from southeast Missouri,0,Bostong Marathon Bombing
#BBN #Boston #ëÓë´ #UK19 God is real,1,Bostong Marathon Bombing
Your source for breaking news,0,Bostong Marathon Bombing
They call me Justin Beaver. I dont know about Justin but you know I know about the beaver. Parody account. Not affiliated with the real Joey Mulcahy  @StateDept digital nerd now @BCCarrollMBA,1,Bostong Marathon Bombing
God Family and Country  USMC Retired,1,Bostong Marathon Bombing
#ThankYou4Minute,1,Bostong Marathon Bombing
Comms Director for @RepMarkWalker. Former @TedCruz for President hack,0,Bostong Marathon Bombing
Lou Dobbs Tonight,0,Bostong Marathon Bombing
Engaged in struggle for prison abolition and militant feminism. Nanny by day. Avid reader/writer. Living with PTSD. #FreeManning #FreeHammond #BlackLivesMatter,1,Bostong Marathon Bombing
#OccupyWeedStreet & transgender activist. Founder of #Trans4Bernie. I'm addicted to science and narrative. Opinionated based on observation and reason. #LITAC,1,Bostong Marathon Bombing
Sergeant's Sentinel is dedicated to Service Dogs,0,Bostong Marathon Bombing
Trading.. and learning about Twitter,1,Bostong Marathon Bombing
Get the latest news,0,Bostong Marathon Bombing
Exclusive #PersonalTraining studio in Heaton Mersey fully equipped with commercial kit & sports therapy. Contact us on 0800 084 2273 for a FREE consultation.,0,Bostong Marathon Bombing
Give me #liberty or give me death,1,Bostong Marathon Bombing
Executive Editor,1,Bostong Marathon Bombing
boomer-gen. Phys Sci dude. Favs/RTs not nec endorsements. I have no Website btw/fwiw/fyi (link below by @maggiekb1). Edugrifter M_Rhee wallpaper comes-&-goes,1,Bostong Marathon Bombing
Born with wings & going from the local to the global in 140 words.,1,Bostong Marathon Bombing
Formerly of Lawrence,1,Bostong Marathon Bombing
TV & Radio Host and Speaker Sizzle,0,Bostong Marathon Bombing
Bruins fan  and VP Group Director  Creative Strategy @ Digitas_LBi  Boston. Ex Mullen  BBH  TBWA and Y&R.,1,Bostong Marathon Bombing
Chief Political Reporter for KSTP-TV. Author,0,Bostong Marathon Bombing
Waffle Wednesday Founder,1,Bostong Marathon Bombing
@PittsburghPenguins,1,Bostong Marathon Bombing
Danced in Ghana. Motorcycled in Indonesia. Swam in Antarctica. Master of Public Health (MPH). Nonprofit program manager. Comms consultant. Sundresses. Yoga.,1,Bostong Marathon Bombing
Passionate lover of history; media watcher and current affairs.  RTs not endorsed.  Searching for a genuine pro-Hindu party.,1,Bostong Marathon Bombing
https://t.co/O6Q0kZVgBI,0,Bostong Marathon Bombing
@crespojbs's girl Û¢ snapchat: celinemorong,1,Bostong Marathon Bombing
Creative Leader. Brand Builder. Social Influencer. Luxury travel,1,Bostong Marathon Bombing
ÛÏDreamers cannot be tamed.Û (P.Coelho)  goofball. Hubs to @TerryKole. 'When I run  I feel His pleasure.' - Eric Liddell  'Chariots of Fire' ~ Eph. 5:1,1,Bostong Marathon Bombing
Where we #LiveTheStory - join us https://t.co/zQYj7l9rp2,0,Bostong Marathon Bombing
@FFRF  @CapTimes fmr @MassHHS  @DevalPatrick  @WisPolitics,0,Bostong Marathon Bombing
chadderbox effects,1,Bostong Marathon Bombing
Journalist. Traveller. All-around nice guy.,1,Bostong Marathon Bombing
@wbrz news reporter | Fact repeater. Georgia raised,0,Bostong Marathon Bombing
Rational anarchist and sovereign individual. Likes: motorcycles,1,Bostong Marathon Bombing
Digital media. Organizing. Giving my personal account a little love. If you think RTs = endorsement,1,Bostong Marathon Bombing
Progressive Democrat from Queens,1,Bostong Marathon Bombing
CMO @untapt*Prof @SyracuseU* @Forbes* @women2* @FletcherSchool @EmoryGoizueta @UofR grad *startups*tech*fintech* women in them *hilariousness*craftbrew & bubbly,1,Bostong Marathon Bombing
Random thought repository,1,Bostong Marathon Bombing
The Choose NOW Speaker Team is part of the @ChooseNOWmin network,0,Bostong Marathon Bombing
"_O_m ""Û"" É _____ m__ """" â ____ _á_¡_¼ ________; ""Û"" Ü ____ ""à ___ ¡"" ""_¼ _________ ü_¼_¡; ""_____ ± ___« ___ ¡ ""_¼ _____ ¼"" Ä ""U_m__"" _ü ""__ _ ± _ü_á ___ m"" _m _ü __ _À ___ È_ü ""a_u_¼_m? ""_____ ± ___« __ ""U_m _Á_Ï_ ÷. # ""___ Ü ___ ¡__"" _ü ""Û"" Ä ""__ Ó ___ | _« ""Î I'm not a conductor.",1,Bostong Marathon Bombing
Work in tourist sector in Belfast. PR postgraduate and Art History & Geography graduate. Wish I didn't have to waste time sleeping!,1,Bostong Marathon Bombing
| Ghent University; World Affairs,0,Bostong Marathon Bombing
sweet as brown sugar with the candied yams.,1,Bostong Marathon Bombing
Ret. Freelance-Photographer,0,Bostong Marathon Bombing
welcome to my tweeter.  marathon runner  mad cat lady  wine lover  &  best of all  wife to @chrisinchesham,1,Bostong Marathon Bombing
Our firm specializes in Bankruptcy,0,Bostong Marathon Bombing
ôÉôöôâ¯_ ¯_¯±¯¬ô_ ôÉ¯¨¯µ¯µ ôãôãôÄôã ¯¤ôÉ¯±¯¤¯© ¯_¯±¯¬ô_¯© ¯»¯_¯¬ ¯¤ô  ¯»ôÄôöô  ôÉôãôÄ¯© ¯ÂôÉ¯¤ôã ¯¤ôãôÄôöô ,1,Bostong Marathon Bombing
news buff  pop culture junkie  sports nut  avid runner and fan of all things #Boston.,1,Bostong Marathon Bombing
All Things Interesting!,1,Bostong Marathon Bombing
6/5/10~Forever my BEST friend.,1,Bostong Marathon Bombing
all i need is pizza,1,Bostong Marathon Bombing
Boston Police Foundation supports the brave men and women of the Boston Police Department by funding vital programs,0,Bostong Marathon Bombing
Making you promises I can keep since 2015.,1,Bostong Marathon Bombing
Project manager at work & in life | obsessed with creating beautiful gifts | loves bright attitudes and bright clothes | constantly decorating.  Backpacker  Brewer  Dad,1,Bostong Marathon Bombing
Catholic #TCOT #FlaCOT #TWCOT #TEAPARTY Conservative. #TGDN: SmalltalkwT Dont follow or tweet me if youre a prog or idiot (redundant) or dont want the truth,1,Bostong Marathon Bombing
A child of the Most High God,1,Bostong Marathon Bombing
Interactive marketing agency that specializes in bringing complex science and technology based ideas to life for our clients.,0,Bostong Marathon Bombing
Chief of Staff,0,Bostong Marathon Bombing
Public Relations Manager & Spokesperson @collettetravel,0,Bostong Marathon Bombing
Go placidly against the noise and haste,1,Bostong Marathon Bombing
Fan of #digital,1,Bostong Marathon Bombing
Providing premiere endurance races...Unite Half Marathon,0,Bostong Marathon Bombing
@OraTV's @NewsBreaker team delivers #breakingnews and trending buzz in 45 seconds. Tips: newsbreaker@ora.tv,0,Bostong Marathon Bombing
/ I BELIEVE IN KARMA!!!  Baseball and NFL. Enjoy listening to music and discovering new artists. #SUFC #twitterblades #YCCC #SFGiants #49ers,1,Bostong Marathon Bombing
All things Boerum Hill,0,Bostong Marathon Bombing
University of Miami School of Law Alumna; former intern at Investor Rights Clinic; former intern at Bacardi; dark chocolate & tea lover.,1,Bostong Marathon Bombing
We produce custom,0,Bostong Marathon Bombing
Is this place pager friendly?,1,Bostong Marathon Bombing
Follow ABC 7 Chicago news  for Chicago news,0,Bostong Marathon Bombing
Human/Animal/Plant Rights Defender,1,Bostong Marathon Bombing
@ChristChurchUSA Quest College Ministry & Young Adults Ministry | Pastor @RyanFaison,0,Bostong Marathon Bombing
Put my trust in Him! He will never foresake me!,1,Bostong Marathon Bombing
Proud Surrey resident,1,Bostong Marathon Bombing
I'm an education reporter at The Colorado Springs Gazette. I cover six local school districts and higher education.,0,Bostong Marathon Bombing
described:#Pippi #Gypsy #Freckles #Moonlover #TechGirl #Wildflower #SheWanders #AspiringYogini Ç #BeautifullyEclectic #RiverGirl #Vegan in #NNY pers.acct.  former #IndieGameDev  #DigitalCurrency expert  former federal reserve chair of #SecondLife  #FinT,1,Bostong Marathon Bombing
Half a lifetime spent in Marketing & PR  @keas  into anything/everything artsy  comedy is a must  travel a lot  food is amazing,1,Bostong Marathon Bombing
Hello|19|BandEnthusiast|LazyPOS,1,Bostong Marathon Bombing
Dietitian born to love food,1,Bostong Marathon Bombing
hot mess.,1,Bostong Marathon Bombing
J.Son - The Naked Truth about Travel & pop culture. Seen on CNN. MTV's Fear reality show alum. Host of @PoolPartyVegas & @runlikeadiva #TeamJDotSon #ImWithHer,1,Bostong Marathon Bombing
13.1 x ten ÛÓ things i love: running,1,Bostong Marathon Bombing
Greyhound rescuer,1,Bostong Marathon Bombing
All tyranny needs to gain a foothold is for people of good conscience to remain silent.,0,Bostong Marathon Bombing
Beauty,1,Bostong Marathon Bombing
from profesiÌ_n,1,Bostong Marathon Bombing
MSc Counter Terrorism. Fellow of the RSA. Tweets current / foreign affairs,1,Bostong Marathon Bombing
The best kind of therapy is beach therapy...,1,Bostong Marathon Bombing
teacher. writer. geek. child wrangler. beach finder. martini drinker. baseball strategy critic.,1,Bostong Marathon Bombing
Obsessive storyteller. The audience is my shepherd.,1,Bostong Marathon Bombing
Singer/songwriter Va/Ca/Wa,1,Bostong Marathon Bombing
professional tweeter | snapchat: tristan.doden,1,Bostong Marathon Bombing
I'll love USA & ISRAELÏÁ #RAV forever and Ever! Freedom for all political prisoners! ÏÁ #RAV Libertad P TO2 LOS PRESOS POLITICOS!! VIVAN CUBA Y VENEZUELA LIBRES!ÏÁ,1,Bostong Marathon Bombing
i fuk biches nd shewt baskitbol | all tweets are Mikel Jurdonã¢ _________________________________________ | 1 of the 5 original toons | snapchat: sportspimp,1,Bostong Marathon Bombing
@washingtonpost product management for personalization,0,Bostong Marathon Bombing
Germany.,1,Bostong Marathon Bombing
drug safety & interactions. Story ideas: tips4davidkroll@gmail.com,1,Bostong Marathon Bombing
NYC Transplant,1,Bostong Marathon Bombing
Disciple | Wife of @emilycheath  | @unitedchurch Pastor | Writer @SALTproject | Queer femme | Bravo TV Addict |  INFJ | Holy Mischief Maker | Harry Potter lover  Architect  book eating zombie  music and film nut  hopeless romantic and life enthusiast.,1,Bostong Marathon Bombing
News 96.5 is Orlando's 24-hr News,0,Bostong Marathon Bombing
snippets of my life,1,Bostong Marathon Bombing
Partner of @MA_Fowler,1,Bostong Marathon Bombing
Science and hockey and work; oh my.,1,Bostong Marathon Bombing
Single,1,Bostong Marathon Bombing
Spent decade in politics; now freelance writer with 2 books ÛÒ & several renovations,1,Bostong Marathon Bombing
Creative,1,Bostong Marathon Bombing
Owner of DC Estates,1,Bostong Marathon Bombing
French Native,1,Bostong Marathon Bombing
FierceCMO top 15 B2B CMO,1,Bostong Marathon Bombing
Former State Representative - focused on building an environment that promotes prosperity for all,0,Bostong Marathon Bombing
UT Austin Grad \m/. I drink way too much coffee & laugh hysterically. Be forewarned,1,Bostong Marathon Bombing
Blogger (Keeping the Glass Half Full) & working Mom,1,Bostong Marathon Bombing
#BostonBoy . Love my #Boston teams: #Redsox #bruins #patriots #celtics,1,Bostong Marathon Bombing
We're covering news you won't necessarily find in the mainstream,0,Bostong Marathon Bombing
Chicago sports news and updates ... with a little comedy to boot. #Bears #Bulls #Blackhawks #Cubs,0,Bostong Marathon Bombing
Steer in the direction you want to go.,1,Bostong Marathon Bombing
Seen,1,Bostong Marathon Bombing
i love food,1,Bostong Marathon Bombing
Digital Media Marketer. Retired Philosopher. Torontonian. Adventure Seeker. Opinions = Mine.  lover  fighter  bag of bones. ig richowenscomic  http://t.co/lKCRz7MPEk,1,Bostong Marathon Bombing
Co-host & digital producer @AJStream for @AJEnglish. Chicagoan. @MedillSchool alum. All views my own. RT äÊ endorsement. _ äÊ like.,0,Bostong Marathon Bombing
I'm an American trail & #ultrarunner living in Germany. I'm a #mom to an amazing little girl! I love #adventure,1,Bostong Marathon Bombing
Soon-to-be grad school alum so job searching - community centred job where can help all thrive. Bringing new ideas to persistent social issues. | UBC&UW alum,1,Bostong Marathon Bombing
http://t.co/qCnLkx62bM,0,Bostong Marathon Bombing
Keep the faith  Husband  Runner  and no doubt many other things to many people...,1,Bostong Marathon Bombing
New Balance,0,Bostong Marathon Bombing
La Quinta/England,0,Bostong Marathon Bombing
Anchor/Producer for KBOI 2News,0,Bostong Marathon Bombing
former tv woman. current #detroit ambassador. future full-time philanthropist. forever dog lover.,1,Bostong Marathon Bombing
#NeverTrump,1,Bostong Marathon Bombing
22. Plym Uni. Events Management Student. School Rep. Vice-Chair of Events Society. Kit Sec for Netball. I take photos for SU and Rep for Outgoing.,1,Bostong Marathon Bombing
Ask no questions,1,Bostong Marathon Bombing
Progressive www ~ that's right,1,Bostong Marathon Bombing
FOX31 Denver #KDVR provides #Breaking News,0,Bostong Marathon Bombing
MrBurstAnySpeakerã¢ Û¢Û¢ THIRSTY WORLDWIDE  intense chocoholic daydreamer  reluctant runner  birdwatcher  so-so lover.,1,Bostong Marathon Bombing
I'm very important. I have many leather-bound books,1,Bostong Marathon Bombing
Get #storiesbetweentheavenues on itunes now! https://t.co/7s5Hd3uvSk. sam@inartists.co,1,Bostong Marathon Bombing
Journalist / Sports Junkie,0,Bostong Marathon Bombing
BA in Poli Sci & Journalism,1,Bostong Marathon Bombing
Instagram: DaniielleAshley _Òü Motocross _ü No Risk,1,Bostong Marathon Bombing
Wedding photographer,1,Bostong Marathon Bombing
Imported from Detroit! BREAST CANCER OVERCOMER ! Ride middays with me from 10-2pm on 103.1 WEUP!,0,Bostong Marathon Bombing
NASCAR fan since 2003  Watch everything... NASCAR  reform  quality  innovation  smart regulation  accreditation. (Views expressed are my own),1,Bostong Marathon Bombing
Chief of sinners saved by grace,1,Bostong Marathon Bombing
Reporter at The Wall Street Journal. The men are surprised by the language. ted.mann@wsj.com,0,Bostong Marathon Bombing
just a lil ray of sunshine÷Ûü  Food lover,1,Bostong Marathon Bombing
Born free,1,Bostong Marathon Bombing
Consultant + Brand Strategist. Innovator. Problem Solver. Community Organizer. Radio/TV/Mobile/Content. #DataNerd,1,Bostong Marathon Bombing
All about humor,1,Bostong Marathon Bombing
Content Specialist | I won most talkative in 8th grade and still live up to the title.,1,Bostong Marathon Bombing
TUGG harnesses the power of the tech ecosystem to source,0,Bostong Marathon Bombing
TV Journalist & Documentary Producer @TVWNews. Political-junkie/NPR addict/bad-dancer/ shower-singer/Vespa-rider/mom-to-toddler & pug. Alum: @columbiajourn,0,Bostong Marathon Bombing
Poet/performer  mom to 4 (+ 2 in Heaven). #CancerSucks #Autism,1,Bostong Marathon Bombing
Brand new mother hen,1,Bostong Marathon Bombing
