description,is_gen_pub,source
#1622 #Cetus #Pegasus #Aeon #Illuminati #Tarot #RTRRT,0,Bostong Marathon Bombing
Musician. Barista. Stargazer.,1,Bostong Marathon Bombing
News,1,Bostong Marathon Bombing
Reporter/Producer at WSAZ-TV.. Coffee fanatic.. Eternal optimist.. Volunteer.. Crafty.. Lover of adventure,0,Bostong Marathon Bombing
Still @AARPFL state director. Comments my own as is my non-AARP Catholic blog,1,Bostong Marathon Bombing
I'M THAT DUDE... YEA THAT ONE-- OUTLAW,1,Bostong Marathon Bombing
Official Twitter page of the United States Army.  (Following,0,Bostong Marathon Bombing
MUSLIM,1,Bostong Marathon Bombing
~STOP ACTING SO SMALL...YOU ARE THE UNIVERSE IN ECSTATIC MOTION~,1,Bostong Marathon Bombing
Double MD & board certified Ob/Gyn,1,Bostong Marathon Bombing
Graphic Design | Boston Sports | Bill Clinton  Braves  Titans  Preds fan.....Expert BBQ taster  baker & builder/owner JC-Jack and Co.,1,Bostong Marathon Bombing
IÛªm Paul Baker from Pacific Northwest Weather. IÛªm a Owner & Operator  specializing in Public safety involves ...https://t.co/U69eYXiS4n.,1,Bostong Marathon Bombing
Tweets about Africa's past,1,Bostong Marathon Bombing
Professional Photographer,1,Bostong Marathon Bombing
The School of Information Studies (iSchool) at @SyracuseU offers innovative undergrad,0,Bostong Marathon Bombing
consider my account was hacked. Got a boat? _ü to Ýµü Used to race,1,Bostong Marathon Bombing
News organization serving New York's #HudsonValley (since 1871!) news@freemanonline.com,0,Bostong Marathon Bombing
Online news source for political,0,Bostong Marathon Bombing
aka LL Cool Hay | Superheroes | Geek Culture Enthusiast | Word Nerd | Also @cupofyup,1,Bostong Marathon Bombing
Retired Interfaith Minister. Activist. Equality advocate.                         Follow my NEW ACCOUNT: @clarkbreck,1,Bostong Marathon Bombing
Author The Soul of Jesus  dog-mama  CO native. I love sunshine/laughing/hot yoga/sports/Denver Broncos!/a good wine Tweets=my views,1,Bostong Marathon Bombing
Social Media Entertainer.  @Grasswire User and #MatthewKeys Supporter.  https://t.co/1uuNEDDWKY,1,Bostong Marathon Bombing
22. IG: dylanmorgan12 Snap: morgandylan.,1,Bostong Marathon Bombing
Co-founder & Creative Director at Caturday bai Cubbie,0,Bostong Marathon Bombing
No RSS ÛÒ just real updates from real people at WBZ and CBS Boston.,0,Bostong Marathon Bombing
IngenierÌ_a student in Sound and Image TelecomunicaciÌ_n in UEX,1,Bostong Marathon Bombing
Kansas City's Breaking News Leader! Got a news tip? Tweet us or email tips@kshb.com. Tweet us your photos,0,Bostong Marathon Bombing
Young chill guy who plays with rhymes For Collabs/Shows/and Beats Email delmobbyd24@yahoo.com  IFJ - Online-Editor  lecturer  blogger by night http://t.co/WUf3hMP8Pe. Frieds call me Cybi :-),1,Bostong Marathon Bombing
Columnist on diversity issues in the news business,0,Bostong Marathon Bombing
Created a mag at 23. Sold bras at 28. Gets SEM,1,Bostong Marathon Bombing
Charismatic Harvard doctor. Addiction expert. Doctor to the homeless. Passions: healthy spices,1,Bostong Marathon Bombing
Though the mountain may crumble,1,Bostong Marathon Bombing
Love Boston,1,Bostong Marathon Bombing
TV Producer,0,Bostong Marathon Bombing
Marathoner,1,Bostong Marathon Bombing
"_Ê_? ""_?"" And ""à_?""; Citizen of Earth",1,Bostong Marathon Bombing
'In the best British SF tradition.' ~Guardian. BSFA Award nominee. Audio drama enthusiast. Member of @TheWritersGuild. Appears on @nickcave Abattoir Blues DVD.,0,Bostong Marathon Bombing
Bearded Yorkshire kid that may spoil popular TV shows  #pubpoker #redsox #lufc #vinyladdict #kidrobot #newera #webdesign #photography #jager #teamDrunj,1,Bostong Marathon Bombing
Growth hacker #SEO & SEM Specialist,1,Bostong Marathon Bombing
Curious  and photography. Opinions are my own.,1,Bostong Marathon Bombing
CEO Addicted 2 Shoes,0,Bostong Marathon Bombing
Reporter @NBC affiliate @KMIRNews,0,Bostong Marathon Bombing
News4JAX is a fully local TV station owned by Graham Media Group located in Jacksonville,0,Bostong Marathon Bombing
Thoughts of the campaigners.,1,Bostong Marathon Bombing
*Trigger warning* 14M3R. My tweets are my own opinions. RT's are not endorsements.,1,Bostong Marathon Bombing
The official WYFFNews4 twitter site.,0,Bostong Marathon Bombing
Mystery Author of bestselling novels Thick as Thieves,1,Bostong Marathon Bombing
What if you just maybe share the same thoughts I see. Meet me there and just dreamaway with me. ÷É÷É,1,Bostong Marathon Bombing
Bajo Sexto-Accordions JM Julian Mendoza De Nueva El Rey Con Estilo...JM Style Instagram-Facebook San Diego CA. Tampa,1,Bostong Marathon Bombing
Host | Voice Over Actress | Actress |Comedian | Producer | Lover Of Life | @Saywhatwebshow,0,Bostong Marathon Bombing
Publisher of The Examiner,0,Bostong Marathon Bombing
Mobile Solution Architect #iOS #Android #mobile #Windows #systemintegration #nodejs #Salesforce and blog https://t.co/x4P9RPbFMj,0,Bostong Marathon Bombing
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
Art  anti-social butterfly  pop-culturalist  virtual philosopher  ecstatic dancer  political & java junkie  Pushcart nominee,1,Bostong Marathon Bombing
