description,is_gen_pub,source
We are not fans We are Rushers We are not obsessed We are dedicated We are not friends We are family ILoveMyRusherFamily,1,Random Samples
Howard University 19  Founder of RevoltHU  ÎÎ¦Î© ,1,Random Samples
Ill tell God everything,1,Random Samples
"Teen filmmaker LPS collector artist and animal lover My YouTube channel is the place where Littlest Pet Shops come to life
PB  ThePointlessGang",1,Random Samples
Nazis and Russians support Trumpdo youProudly blocked by JackPosobiec,1,Random Samples
"Wish Me 27 Sept
Graduating  this November 
Vankoko Kokomaster Economist Statistician 2017
Barcelona Chelsea 
OGAT",1,Random Samples
Totally embarrassed  outraged over the ignoramus thats pretending to be president If I dont follow back know that Ive reached my limit,1,Random Samples
GOD EMPOWERED ,1,Random Samples
hang in there baby,1,Random Samples
Im an entitled Ebony GODDESS  your wallet is my playground now PAY UP LOSERS GWQueenRozay PPDiamondrosexxxgmailcom findom worship paypigs Ohio,0,Random Samples
FaZeUp 247  HUGE Fan of FaZe,1,Random Samples
like fine wine  Makeup is Art  YNWA  Jumia Sales Agent DM to talk business,1,Random Samples
Reach for the stairs You can do manything,1,Random Samples
my stan list is longer than your dick,1,Random Samples
Life is too shortso lived life to the fullest,1,Random Samples
ig  iratzeee,1,Random Samples
Lost Saints Gaming official Twitter page,0,Random Samples
Alberto Alexander Gayle on Twitter,1,Random Samples
everything that is yellow and pastel  GOD LOVES YOU  pass this on,1,Random Samples
KeepPounding,1,Random Samples
Tampa shaaanleigh,1,Random Samples
Father first of Morgan Meriweather UM grad 2time pro bowler back to the old me For Appearances  Media Inquires Contact AJThompsonJr,1,Random Samples
Source for exquisite viral content across social media platforms FbIG viralbanger  Check out the Tumblr blog below,0,Random Samples
"The Association of Financial Analysts AoFA connects over 28000 members worldwide
httpTheFinancialAnalystnet",0,Random Samples
I was to make my own crossover cartoon show for cartoon network and to bring back your try childhood memories,1,Random Samples
on the come up dm for paid promos,0,Random Samples
Me IG tafidasule,1,Random Samples
Buy Lemonade and Joanne on iTunes GetWellSoonGaga,0,Random Samples
Potassium ,1,Random Samples
LizQuenForever,1,Random Samples
REPORTEREDITOR EDUCATORRIGHTS ACTIVIST AND A BUSINESS WOMANBorn To Succeed  AQUARIUS,0,Random Samples
Domains 4 Sale  Domains  Domain  MGWV,0,Random Samples
Soraya Boere  25  Internetainer Video DirectorEditor  Blogger  GraphicDesign Videogames  Blog httprebelyelliexblogspotcom ,1,Random Samples
return to twitter,1,Random Samples
track 04 illegalmp3,1,Random Samples
Queer Black Writer  Entrepreneur,1,Random Samples
Trying to get computers to do all my work for me AI ML bigdata,1,Random Samples
Gaming reading occasionally going to conventions support equality environmentalismfrugality  blood donations Good luck  have a great day,1,Random Samples
dub s,1,Random Samples
Art student  Meme Couple,1,Random Samples
AdminTranslator of Subnautica httpunknownworldscomsubnautica  Streamlabs translator  Hobiest Game Developer Windows UWP dev at ProjectCoreTech,1,Random Samples
Parent Global Citizen Fair Market Capitalist Demand Side Economist Henry Wallace Progressive Hedge Fund Manager,1,Random Samples
why be moody when u can shake dat booty NOT the official Dory page not affiliated with disneypixar we own no content posted 11 sep 2017,1,Random Samples
Planner Likes Arsenal Denver Broncos and Collingwood AFL,1,Random Samples
Still Open  FlyEaglesFly  LowLife ,1,Random Samples
Good to discuss,1,Random Samples
RIP to all my savages  Reinventing myself daily God is good God is Great,1,Random Samples
Dad n Mom are my God and family is my everything DHFM SRHViratian Programmer Love it A Proud IBMer Dont trust anyone Trying to be a better human 24 ,1,Random Samples
Everyone is fighting a battle you know nothing about be kind always ë°©íìëë¨  CH Reader dreamer wanderer  Tiny Dancer AndrewGarfield EmmaStone GoT,1,Random Samples
Graphic Artist,1,Random Samples
NBA  20152017 Cleveland Cavalier Girl  I got big dreams,1,Random Samples
Im 20  a future marine  biologist an avid reader   writer  and I stay lit ,1,Random Samples
18   Vids httpsharemyfreecamscomangelkylie  Google Wallet YourAngelKyliegmailcom,0,Random Samples
 Im grown MPR OMTF  65 by the way  sc rodrickf17  Jayden is my sons name ,1,Random Samples
USA in TYRANNY  Born  raised in LAOrange County California Love our Beaches IrishItal ROMAN CATHOLIC  Republican ProLife Pro Israel Support Military,1,Random Samples
Twerking hard or hardly twerking,1,Random Samples
ALL about Aamrey,1,Random Samples
Mixed black woman and Catholic liberal who loves horror I have a dark sense of humor My birthday was originally supposed to be on Halloween,1,Random Samples
tweetenzuigiri  Gleoite Monster ,1,Random Samples
As seen on httpThisIs50com StackorStarveDvd CEO Blogger BMI Writer DJ Marketing PR  Promotions Expert Revohloo KKS PVTPLN TeamGrindCity GHR,0,Random Samples
JMW  RaiderNation No grind No glory RIP Uncle George RIP Victor LongLiveLeel Stef,1,Random Samples
LeeThuggin JetsTwitter  ThunderUp FckCancer  BrodieSZN OKC NYJ,0,Random Samples
26 and fatphat  please stay out my DM if you dont got no hairline youre younger then me and short,1,Random Samples
Traffic updates for Vancouver,0,Random Samples
UNCC Criminal Justice Major graduate film minor  fan HipHop junkie sports fanatic comic book lover  video gamer,1,Random Samples
NY Rangers Fan Dallas Cowboys Fan NY Mets Fan,1,Random Samples
queer trans man with a love for weird shit  BTS Seokjin Propagandist,1,Random Samples
daily Danely motivation posts,0,Random Samples
Im sweet  add me on snap  mariahfusco,1,Random Samples
I mainly use Instagram Royalttyler,1,Random Samples
Buy me a cocktail and Ill think about it,1,Random Samples
From the Pro to the Pros Audio,1,Random Samples
TheResistance ImpeachTrump TrumpRussia and holding others accountable in office exposing political corruption MakingAMurderer NoDapl FBR,1,Random Samples
architect  educator interested in architecture sustainabilty  health Mad about good architecture Head of Architecture and the Built Environment uwebristol,1,Random Samples
ã¤Why do you want Seulgi to die,1,Random Samples
 spread happiness  HATERS BACK OFF ,1,Random Samples
Im a country boystarwars TeamBS The Love of a Life time is worth at least a million tries Chris YoungOLHS SeniorMAGA StandForOurAnthem,1,Random Samples
Freelance VFX Artist VFX Lecturer animal lover border collie mom wants a kitten and plays the keys,1,Random Samples
yo,1,Random Samples
JAEBABY Bookings  jaedoitbookingsgmailcom LessTalkMoreDotheres millions ways to get it so go get it,1,Random Samples
JEW EXPERT 666 years observing Jews in the wild Shit poster and artist fight me my familiars are Jamie Gillis CENTIPEDES  cool reptiles VAGINA  TITS,1,Random Samples
Im forgiven by God first a woman second an ethnicity third and daughter sister friend,1,Random Samples
Bringing You The Hottest  Latest News Music Fashion Rumors We Also Do ShoutOuts HELP US GET FOLLOWERSRETWEET PINNED TWEET FOR SO,0,Random Samples
Teaching about Jehovah God from His word the Bible the only source of truth about Him No DMs Do not post links on my timeline or you will be blocked,1,Random Samples
Snapchat Driajohnsonnnn Ig Itsdriaa TXSU21,1,Random Samples
 20  beach bum from iowa  in love with kylebones  SAVETHEBEES ,1,Random Samples
If youre not living to make someone elses life better youre wasting your time illisey37,1,Random Samples
"a bitch wid attitude and a lady wid class Member of  PpHypeCrew Yarmy djslimpp kpf  Raghaempire 
y1025fm addict tnx to etchyfingers kroboboy ",1,Random Samples
Hi my name is Tomasz Toczynski and welcome to this TwitterSince I can remember I was always looking for an opportunity to give me financial freedom contactme,1,Random Samples
Im a simple person with a complicated mind,1,Random Samples
